matpes_id,formula_pretty
mp-754153,LiH2BrO
mp-863076,NbBiO4
mp-574060,KB(CN)4
matpes-20240214_1180203_17,MoO4
mp-559140,MoO2
matpes-20240214_550479_0,Co(ReO4)2
mp-561428,NiF3
mp-1078078,Co(SiSe2)2
mp-569380,BaCeI4
mp-1220368,NbPd4
matpes-20240214_1191218_2,PuB4W
mp-22036,ZrSbPd
matpes-20240214_1186164_46,NaCe3
mp-12171,K6MgO4
matpes-20240214_1181579_0,CsMnCu3Se4
mp-1226065,CoNi5S8
matpes-20240214_1197204_0,MnC3NCl3
matpes-20240214_1180345_4,NO4
mp-1079195,SrMnPF
mp-11194,NdMgNi4
mp-1020019,Li2PNO2
matpes-20240214_1181590_0,Mg(IO8)2
mp-1110849,K2PrAgF6
matpes-20240214_1008753_11,Ti2Al
mp-1104078,Y(Mo3S4)2
matpes-20240214_569227_1,NpAl2Pd5
mp-1518589,BaTb4SmO12
mp-13326,PrLuSe3
mp-1186185,NaTl2In
mp-29634,V4P2C
matpes-20240214_1079041_13,Cd(IN)4
mp-1228984,AlCu(PSe3)2
mp-1112227,K2NdCuCl6
matpes-20240214_973809_0,NdBe13
mp-1518802,Sr2GdNbO6
matpes-20240214_973534_26,FeRe
mp-1246257,MgMn5N4
mp-21859,CuAs2
mp-850947,Li3Mn5Cr2O12
mp-672253,CuHgSCl
mp-4472,BMo2C
mp-1222230,Mg2Al2SiO9
matpes-20240214_1192469_0,Ir(SeBr3)3
mp-5353,ErCo3B2
mp-1223269,La2GaCoO6
mp-13,Fe
mp-1228050,Ba3SrCa2(MoO6)2
mp-33670,NbIrS4
mp-1245924,TiB12
mp-1111315,Na2TiAgF6
mp-1183855,Cs2Tc2O5
mp-2219041,MgV2(BiO4)2
matpes-20240214_1093701_22,NaSbPd2
mp-1111462,CsRb2AuF6
mp-2228930,Rb4Mg(FeO2)4
matpes-20240214_561245_1,Sr8Si2PtO14
mp-1106069,Lu5Si3C
mp-1189342,Zr5TePb3
mp-19377,LiLa2MoO6
matpes-20240214_1222071_0,MgCoNi
mp-1206739,ErFe2SiC
mp-1111649,K2NaScBr6
mp-867358,PuCl2
matpes-20240214_635426_0,GdAu
mp-1227151,CaSmMn2O6
mp-1112940,Cs2AgSbCl6
matpes-20240214_2210757_6,EuMgTiO3
mp-35893,KAlO
mp-1227139,Ca5Co3(SiO4)4
mp-4836,Yb(MnSb)2
mp-768375,CrFe5(PO4)6
mp-774863,LiNi9S10
mp-1213438,Fe(BO)6
mp-1180,MnPt3
mp-31207,Zr5GaSn3
mp-12465,Co(TePd)2
mp-18852,Na2MoO4
mp-2210610,BaMgTiO3
mp-1219672,Rb(Nb3Se4)2
mp-1079916,DyIn2Ni
mp-1372882,Ca2TaBiO6
mp-2231797,MgFe2(CoO3)4
matpes-20240214_1208947_3,Sr2HI2
mp-1077950,Tl2Pd3S2
mp-1522001,BaCaSmMnO6
matpes-20240214_1205939_3,Tc(NCl3)2
matpes-20240214_1206422_0,NbHSe2
mp-18167,Ca3Cd2
mp-1245515,Bi4Te3N2
mp-756423,Li2Co3BiO8
mp-1218855,Sr2AlGa3
matpes-20240214_1096137_2,ZrGaCu2
mp-861891,SeBr2
mp-1007637,KNaH2
mp-1519864,BaSrInSbO6
mp-1247545,NbMoN3
mp-1184836,HoLuPd2
mp-1103889,Eu(AlS2)2
matpes-20240214_1176435_0,MnGaO3
mp-989619,LaTcN3
mp-542388,Lu7Te
mp-762710,Li3VFe3O8
mp-20149,GdMg2Ag
mp-754684,Ba4IrO6
mp-1517276,KPrYSbO6
mp-1099250,Mg3MoO4
mp-1079273,La3Sn7
matpes-20240214_1215575_0,ZnAu4
mp-978908,TbTmRh2
mp-979258,Tm2CdHg
mp-555085,KAu(NO3)4
matpes-20240214_862984_0,PmB3
mp-1190644,Y12Re5C6
matpes-20240214_1209962_0,NaVH8(NF3)2
mp-16451,BaPr2CoS5
mp-754195,Li4Cr3CoO8
matpes-20240214_1110826_0,K2NaYI6
mp-756458,ErAlO3
mp-1209039,Sm2BeGa2O7
mp-1521656,KCaGdFeO6
mp-17210,Nb2V4Si5
mp-1178820,VNO3
mp-1026863,Mg14CuSi
mp-1104011,CsGdCdTe3
mp-18793,LiCrO2
matpes-20240214_976249_1,NdS3
mp-2102,PrGe
mp-978016,LaSn2Pd
mp-21276,PbS
mp-27589,Cu5(PO5)2
matpes-20240214_1097156_1,CaTl2Pb
mp-1187429,Ti2FeCo
mp-770848,Li2TiCo2O5
mp-22408,CoO
mp-1520532,SrCaDyBiO6
mp-556481,SrU(SeO4)2
mp-1189383,Li2CdGeS4
mp-1205054,Ba2YCoO5
mp-1539101,TeSeO4
matpes-20240214_1227306_0,BaSrN
matpes-20240214_1210863_4,Mn(CO)6
mp-1078750,NaCaH3
mp-1232329,K2Zn2Cu(SO)2
mp-1519024,NaCaHfBiO6
mp-2227441,MgTi(CoO3)2
matpes-20240214_1185553_0,Cs3Hg
mp-550553,CdBiClO2
mp-1191153,Lu2Co12P7
matpes-20240214_2167_0,DyAg
matpes-20240214_1212367_1,Hf4Fe
mp-2219135,MgV4O8
mp-551244,CsK2CoO2
mp-37315,Mg3(HO3)2
mp-27724,BPS4
mp-772317,Li3Co(NO2)6
mp-1104379,RbMnCl3O2
mp-1106301,Zr5CuSn3
mp-1187673,TmOs3
mp-1517277,BaEuHfZrO6
matpes-20240214_643158_0,PH8IN4
mp-16234,CsAg3Se2
mp-1221286,Na3Mn2BO6
mp-1227353,Ce2NiSn2Pt
matpes-20240214_1186404_31,PaOsO3
mp-803,DyAl2
mp-1205397,Ba2YInSe5
mp-1210546,MoSCl
mp-1363,Na2Au
matpes-20240214_1214110_1,CdC4S4(N5O3)2
matpes-20240214_1096296_18,LiVRu2
mp-30374,DyInAu2
mp-1032770,HfMg6MnO8
matpes-20240214_1223614_5,KAs(OF2)2
mp-1102662,CaMgPd
mp-1232379,YBC
matpes-20240214_1225142_0,EuSiAg
mp-1209938,NaThTi2O6
mp-1111069,Li3PdF6
matpes-20240214_8724_0,K2TeO3
mp-1217913,TaTiAlO6
mp-1205363,Ba2NdGaSe5
mp-1222423,LiTa2CuO6
mp-1080783,HoFeGe2
mp-13583,Sc2Si2Ru
mp-865126,NaTlPd2
mp-9102,RbVP2S7
mp-567602,Yb2Co12P7
mp-20437,Sr2SmCu3(PbO4)2
mp-975932,PrLuIn2
matpes-20240214_624739_3,ScIr3C
mp-1219009,Sn4Te5Pb
mp-1103670,TbGaNi
mp-758914,RbLiVPO5
mp-865081,NaAcTe2
mp-866094,HfZnCu2
mp-1223634,La2(GaNi)5
matpes-20240214_1033660_0,HfMg14CO16
mp-772040,SbH(OF3)2
mp-1028264,BaMg14Al
mp-1046045,Sr2YTlNi2O7
mp-1236668,LiSc2Al2(CO)2
mp-1191333,Zn2MoSeO7
mp-1078999,NdAlH6
mp-19431,LiYMo3O8
mp-5267,Np(Al2Cu)4
mp-1205089,Ca2SiO6
mp-861993,Ho2TlAg
mp-1214125,Ca2ScNbO6
mp-684588,Sn3P4
mp-864675,Yb3N2
mp-767341,Li2ScPCO7
mp-1023490,Mg15Cr
mp-1016609,BaMg6Sb
mp-18880,ErVO4
mp-1323702,TaZn2SbO6
matpes-20240214_1029569_0,Na3IrN2
mp-542449,Sc5Cl8
matpes-20240214_1180166_0,NaPO4
mp-1103874,MnTl(VS2)4
mp-1518737,BaDy(NiO3)4
mp-22397,Nd(GeRu)2
mp-672696,Hf2Nb3Ge4
matpes-20240214_1226126_2,CoRe2(MoS4)2
mp-861512,PrCrSe3
mp-752959,Sc5Cu5O13
mp-850,ScNi2
mp-1402840,WF4
mp-1226588,CeGaNi4
mp-1207491,Zn2SO6
mp-1838903,Ba2Ca3Tl2Cr4O12
mp-1226077,CoAu4
mp-4854,NdScGe
mp-9945,CoTe2
mp-1189717,EuAl3Pd2
mp-766808,Li4Mn8O13F3
mp-11846,Pr(AlZn)2
mp-1209490,Rb2LiS2
mp-850210,Li3VO3F2
mp-1222647,Li2MgGa
mp-560161,ZnCu3H6(ClO3)2
matpes-20240214_1095853_1,Y2CdAg
mp-1215517,Zr2MnFe3
mp-9457,Ca3ReO6
mp-754883,KHoO2
mp-1221817,MnInGaS4
mp-20714,FeSb2
mp-31112,Tb3GaO6
mp-1217025,TiAlN2
mp-1080608,SrIn3
matpes-20240214_1188960_1,Tc(I3O)2
mp-1186791,Pu2SbAu
mp-568301,BiBr3
mp-850394,LiV3OF11
mp-1517862,CaEuYVO6
matpes-20240214_975664_0,NdGe3
mp-1221988,Mn5CrO8
mp-1206046,Zr6CoBi2
mp-1235470,LiPr2Ta2Cl2O7
mp-775179,MnCo3(PO4)4
mp-1222754,LaYMg6
mp-1207625,YbCeO3
mp-865373,YCo
mp-1025151,Cr2NiSe4
mp-1025520,BaIn2Pd
mp-555672,Pu(SeO3)2
matpes-20240214_1095866_19,Sr2InPb
mp-1104598,ErB12
matpes-20240214_208_0,GeIr
mp-1245917,Sr2CaN2
mp-1519181,SrV4SnO12
mp-642315,Lu6CuTe2
mp-755239,Ga2HgO4
mp-1102155,ErAlAu
matpes-20240214_1195591_0,LiAlH34(C3N)4
matpes-20240214_1097158_9,Fe2CoIr
mp-1026835,KMg14Bi
mp-1217311,ThUS2
mp-1225833,CsZnFeF6
mp-1220418,Nb6RuRh
mp-1032272,Mg6CoNiO8
mp-1522395,BaSrNdNbO6
mp-774401,CoSbO4
matpes-20240214_1193606_0,Cs3GeTe3
mp-1225332,DyBiRu2O7
mp-2219347,MgTe4Mo2(WS2)2
mp-570050,Yb2Sn
matpes-20240214_723282_2,CsC4S4N8O2F
mp-1186460,Pm2GaSn
matpes-20240214_1187678_0,ThNp3
matpes-20240214_632176_4,TaTcPb2
matpes-20240214_1206227_3,Li(YSe2)3
mp-1520108,KGdNb2O6
mp-1180145,NiH12SO9
mp-1120777,NaTiF3
mp-1028150,CaMg14Sb
mp-1017564,Eu2O3
mp-27775,U(BiO3)2
mp-1028262,RbMg14Al
mp-1228337,Ba3La2Ti2Nb2O15
mp-1077428,NdCu4Ag
matpes-20240214_22926_0,LaBi
mp-779332,B2TeO6
mp-1239,Sb3Ir
matpes-20240214_1179853_0,Pt(I3N2)2
mp-558130,MnBiS2Cl
mp-1018093,CaGaGeH
mp-30395,ScInAu2
mp-24356,CdH4NCl3
matpes-20240214_1392327_0,YVF5
mp-1209860,Nd2CuTe2O
mp-971712,ZnCdS2
mp-1189520,NaPS3
mp-1218114,SrNdNiRuO6
mp-569794,Ta
mp-1222823,LaGaSi
mp-27178,HgPS3
mp-696806,BaH4(BrO)2
mp-1112183,K2InSbBr6
mp-6000,La2Ti3(AgO5)2
mp-1110721,Rb2NdCuBr6
mp-977441,MgPaRh2
mp-1207222,Rb2VCl6
mp-1216656,U2(AlSn)3
mp-1026483,NaMg14Ti
mp-17942,MgNi2P
mp-1045783,MgMn(PO3)4
mp-1220104,Np(Al2Cr)4
mp-1186572,PmEu3
mp-1223769,K4Ta3NbO12
mp-1104235,HgH4C2(N2Cl)2
matpes-20240214_1207849_0,Y2MnSi2
mp-306,B2O3
mp-768465,Mg2FeO4
mp-18963,Ba2Mn3(AsO)2
mp-1178372,CuNiO2
matpes-20240214_1186424_9,Pd3F
mp-1026589,Mg14BiC
mp-1025158,K2PuO4
mp-1206448,Rb3ErF6
mp-1220650,Nb4B20Mo11
mp-5135,Dy(CoB)2
mp-753402,LiV5O7F
mp-1185478,Lu3In
mp-1205466,Sm2Ga5Fe12
mp-690817,SrFeMoO5
mp-1022064,Mg6CrCu
matpes-20240214_1093777_11,BeHPt2
mp-1521300,NaPrCr4O12
mp-1084800,VGe2
matpes-20240214_1096114_3,CdInAg2
mp-1222336,LiZnRhF6
mp-752954,Li2CrCo3O8
mp-1219932,Pr2(TlIn)3
mp-1046464,BaMn2TlO6
mp-2230023,MgCr4(WO6)2
mp-1202829,Ba2GaBiTe5
mp-1218593,SrCe3V4O16
matpes-20240214_1214819_0,AlC6
mp-1103910,Zr(GaFe)6
mp-1215127,Ba4Mg5Sn7
mp-1207138,SmEu2TaO6
matpes-20240214_863679_5,ErTaRu2
mp-6062,YAl3(BO3)4
mp-771518,Li2CrCuO4
matpes-20240214_2226681_4,MgFeAuO2
matpes-20240214_973969_2,HoTa3
mp-1147632,Ca2CuC(NO)2
mp-1220897,NaSrMg2F7
matpes-20240214_1217107_0,Ti4CN3
mp-1207033,Yb2NiGe6
matpes-20240214_1097300_9,CrGaIr2
mp-732203,SiHg2(OF3)2
mp-1220728,NaLi(AsS2)2
mp-1111018,KNa2AsF6
mp-1114183,KRb2AlI6
mp-2219016,DyMgCu(WO4)2
mp-1077140,Zr2TaN3
matpes-20240214_1217944_1,TaSb3O8
mp-1518778,BaSrTbWO6
mp-19135,Ni(PO3)2
mp-14161,Sr4Al6SO16
mp-601371,GdSi
mp-1214661,Ba2HoCoCu2O7
mp-650619,Cs3Bi7Se12
matpes-20240214_1095961_16,NaIn2Ag
mp-1216065,Y2Co3Si
mp-754516,LiNiP
mp-984598,AuS
mp-559976,Ta2CS2
mp-26980,MnPO4
mp-546292,YbClO
mp-781593,Li4Co5Te3O16
mp-865994,YbScRh2
mp-555455,BaYMn2O6
mp-1183984,Cu3Te
matpes-20240214_1207229_0,Cs2MoBr6
matpes-20240214_1174_0,MgSc
matpes-20240214_11192_0,TaSi2
mp-1227113,CaPrAl3O7
mp-866287,DySnAu2
mp-7769,Th2SN2
mp-1224818,Hf4Ga5Ni3
mp-1113444,Cs2TlAgBr6
mp-1009826,TaCo
mp-998947,TiRu3
mp-2230911,MgTi3(SnO4)3
mp-1220836,Pb3BrF5
mp-1226970,Ce2Mg5Au
mp-1101347,Ti3NbCr2(PO4)6
mp-1025067,ReGe2
mp-864945,MnBe2Rh
mp-556597,In3S4
mp-1246743,Mg2V3WS8
matpes-20240214_1093637_10,YTlPd2
matpes-20240214_976106_7,Hf3Tl
mp-1245988,Sr3Sc3N5
mp-981368,Zn2PdPt
mp-1111302,Na2MoAuF6
mp-1228498,Ba2Sr(PO4)2
mp-22419,NdSnPd
mp-1245623,LiMn2N3
mp-8768,K2CoSe2
mp-1211243,KLuBeF6
mp-2827,YCo5
mp-862832,PaTlO3
mp-1025286,Rb2ZnF4
matpes-20240214_1016639_19,BaMg6Mo
mp-1224712,GdCuSi
matpes-20240214_1180532_3,LiClO7
mp-1176326,Na5MnO5
mp-759695,Mn2NbV3(PO4)6
mp-12463,Ni(TePd)2
mp-554063,SmSeClO3
mp-862662,LaMgZn2
mp-979962,AcYbCd2
mp-760323,Ce5O9
mp-1093949,Ba2TlAg
mp-8780,Cr2N
mp-12029,Li2CuP
mp-767363,Li3Mn2(FeO4)2
mp-1522214,BaSrYVO6
mp-25305,Y2Ti2S2O5
mp-7166,Pr3TlC
matpes-20240214_730271_1,CsPO4
mp-557856,BCl(OF2)2
matpes-20240214_560460_0,AgCN3O2
mp-1104668,Eu3As4
mp-9146,CdHgO2
matpes-20240214_542697_0,Rb2RuO4
mp-2224215,MgTe2Mo3(SeS)2
mp-1070103,Hf2Pt3
mp-754509,LiCoNiO4
mp-1196875,LiH4CN3
mp-1246176,Ba3(InN2)2
matpes-20240214_1194352_3,AgI3N2O
mp-606313,Cr(OF)2
mp-23597,Sr4Mn3(ClO4)2
mp-1205543,TbFe2SiC
mp-1215741,Zn2Cr3FeO8
mp-1187431,Ti2CuIr
mp-1147713,La2CuS4
mp-11623,LaInO3
mp-864932,Mg2AgPt
mp-7493,CaSb2
mp-1007852,FeCo3
matpes-20240214_1023297_3,Mg6AlW
matpes-20240214_1093958_7,Al2CoTc
mp-1185325,LiCa2Pb
mp-551407,CoSeO4
mp-1214332,BaSrBi3
mp-1028289,Mg14VCd
mp-1103472,Na2UF8
mp-1033433,SrMg6NbO8
mp-1223353,KRb(InAu2)4
matpes-20240214_1188048_5,Zr3N
mp-1028084,Mg14MnCd
matpes-20240214_736386_0,VH24C4N4Cl7
mp-1191671,Er2Fe17C3
mp-10868,SmPPd
mp-770957,Be(CoO2)2
mp-510293,Pb3SeO5
mp-2230889,MgV5FeO12
mp-1191468,NpPH3CO5
mp-768221,YBiO3
mp-1234946,CaNb2(PO5)2
mp-570188,ZrI3
mp-9552,LaCo5P3
mp-2121,ScAl3
mp-1101824,PrGaPt
mp-1183846,DyLu3
mp-1247091,Mg2ScMo3S8
mp-1218596,Sr6MgMo3O14
mp-1225493,ErBPtRh2
matpes-20240214_1057286_0,CsH
mp-1191240,Sr2ZnSi2O7
mp-1105287,Ti4Pb2O9F2
mp-2241296,Ba2YMgSbO6
mp-1206799,Ba(GaH)2
mp-1209363,Rb2UTe3
mp-2513,As2Pt
matpes-20240214_1041153_2,HoZn(NiO3)2
mp-1019315,TbSbPd
mp-1185248,LiYPd2
matpes-20240214_1223280_1,LaEu3(NiO3)4
matpes-20240214_28921_0,Tl5Se2Br
mp-1079458,Cs2NaCeCl6
matpes-20240214_1097177_5,Ti2GaMo
mp-7224,ThC2
matpes-20240214_1096151_13,Ca2ZnGe
mp-20928,Sb2Ru
mp-1021679,Mg6VCd
mp-866219,HfSnRu2
mp-541823,TlCr5S8
matpes-20240214_1206740_4,Ce2(PRh)3
mp-1189762,EuCrO3
mp-1025489,SmSi
mp-20428,LiCeGe2
mp-40161,NaHf2(PO4)3
mp-1105811,ScMnO3
mp-20686,Ho2In
mp-571443,SrMgIn3
matpes-20240214_541070_0,Ta2NiSe5
mp-1221898,Mn2GeRu
mp-11299,Cd2Hg
mp-1208835,Sr2AlSbO6
matpes-20240214_28452_0,Fe3W3N
mp-1215505,ZnCdO2
mp-862930,Li2PmIn
mp-979426,YHoRu2
mp-1216276,VRu4
mp-18566,LaSnF7
mp-1475,Be12Mo
mp-1017540,ZrCd
mp-1095548,TaPRh
mp-1025098,ThSiPt
mp-757903,Mn2Cr3Co3O16
mp-1111193,K2ScTlBr6
mp-1222159,Mg4FeO5
mp-1183560,CaSmAg2
mp-1190398,MnVGaCo
mp-1181515,Dy4Ge6Rh7
mp-10763,KHgSb
mp-1223178,La3YFe4(AsO)4
mp-1101318,Ti3Cr2Sn(PO4)6
mp-1094344,Mg2Ti
mp-1031480,HfMg6VO8
mp-2230637,MgCu2(IO3)4
mp-1220482,NbAlCr
mp-1186409,PaSb3
mp-850422,Fe3(O2F)2
mp-1225299,Eu2SeS
mp-1042943,MgV4O6
mp-1184042,CuBO3
mp-753593,Ti10O13
mp-771941,LiV(SO4)2
mp-1113328,CsRb2YF6
mp-985705,CeAgAs2
mp-862912,PmHgAu2
mp-1697,TbPt2
mp-756428,LaTh4O10
mp-558085,KNaGeO3
matpes-20240214_1186782_0,SrTh3
mp-1932798,CaCr2F12
mp-1212058,LaN(ClO)4
mp-10636,SrSb2
mp-2226692,MgFe2Mo2(ClO4)2
mp-2232257,MgFe2(NiS2)4
mp-976421,Nd3Mg
mp-553988,Cs2LiF3
mp-866145,Lu2AgIr
mp-1188035,Zr3Si
mp-1402513,Mg2TiN2
mp-1219964,Pr2MgNi9
mp-998973,TiFeCoSb
mp-1147745,CsSiI3
mp-4386,Cu2SO5
mp-1226471,CeZnGa3
mp-1184845,K3Li
matpes-20240214_1184913_14,InAsO3
mp-27824,PICl6
mp-1220757,NaLa(MoO4)2
mp-555750,Nd2SnS5
mp-6167,Ba2NdNbO6
matpes-20240214_20272_0,GdPt3
mp-1522277,Na2CeFeO6
matpes-20240214_985477_0,AlTlS2
mp-1219104,SmCoSi4
mp-1218970,Sn2PdAu
matpes-20240214_1211007_1,LiTbF2
mp-29738,TlClO3
mp-1096666,Ba2AsBr
matpes-20240214_867773_0,DyMgCd2
mp-567836,K2NaBP2
mp-755294,Li4Fe3TeO12
mp-752570,Li3FeCo3O8
mp-1184935,KPbO3
mp-1183697,CdRh2Pb
mp-1191420,La3TiBeS7
mp-975655,PrNiGe2
mp-643385,SrHIO
mp-637220,Gd(SiPt)2
mp-23914,CaH12(ClO3)2
mp-641534,Nd3CuSiSe7
mp-759169,Li2CuF6
mp-985829,HfS2
mp-867927,LiVIr2
mp-1522233,KNb2InO6
matpes-20240214_731595_1,CoSn2(OF)6
matpes-20240214_1102716_1,Li8SbO3
matpes-20240214_1096250_1,TiVMo2
mp-1190248,Sm2Al3Ge4
mp-1027786,Mg14FeSb
mp-1112610,Cs2TaHgF6
matpes-20240214_1096193_4,Zr2CrTc
mp-1097002,Hf(TeSe3)2
matpes-20240214_1030675_0,NaMg6CO8
mp-974613,NdP3
mp-1221672,MnAl12Fe
mp-1018654,BaMgSn
mp-1087483,ThCuPO
mp-2949,Ca(NiGe)2
mp-1218387,Sr2TiRuO6
matpes-20240214_10040_1,AlPt3C
mp-1221713,MnFe4Si3
matpes-20240214_1096043_10,BeBPt2
mp-1517934,KEu(WO3)4
mp-10032,Ge2Os
mp-22385,Np(Al2Fe)4
mp-2226817,Dy2Mg(CuO2)4
mp-15973,Cr2HgS4
mp-1571,PrPd3
mp-4547,La2TeO2
mp-1220460,Nb4CuSe8
mp-862657,LiCuPd2
mp-1209838,Nd2Br2O
matpes-20240214_867418_0,ThPbAu2
mp-1077125,BC5
mp-1068786,InCo3N
mp-1112119,Cs2RbScBr6
matpes-20240214_1110605_0,Rb2NbAgF6
mp-885510,TiV5(PO4)6
mp-1105812,Dy2Ge5Ru3
matpes-20240214_743619_1,CoH6C2S2N2O3
mp-1018800,MnCuAs
mp-1212687,FeNiAg2F7
mp-1079266,Pr3Al
mp-1017173,RbMg6Nb
mp-643061,Mg3ReH7
mp-22040,Sn7Ir3
mp-3006,P2Pd3S8
mp-5127,LiCuO
matpes-20240214_867267_0,LiHo2Pt
mp-1222834,Lu3(MnGa2)2
mp-30183,ZrAl5Ni2
matpes-20240214_1192167_0,NaH4ClO6
mp-1111125,K2TlSbF6
matpes-20240214_999054_3,Ti2GaCo
mp-979041,Tm(AlC)3
mp-1112326,CsK2AsF6
mp-1518938,SrNbFeSnO6
matpes-20240214_1414602_31,Ca(WN)2
mp-1190594,CsMn(OF2)2
mp-1205655,Nd(Sn3Ru2)2
matpes-20240214_631312_3,InP2Pb
mp-1017269,Mg6GaSb
mp-753766,Ho6ReO12
mp-1787,NdMg3
mp-1228953,Al2GaN3
mp-2229065,MgMn4In2O10
mp-1205723,Ce2ScSi2
mp-760657,Yb(BO2)3
mp-28767,Sc5Re2C7
mp-1079647,BaAgSeF
mp-567929,Al13Os4
mp-30807,ZrNi4Sn
mp-774501,Li9(FeO4)2
mp-38117,Ba(GaTe2)2
mp-1204625,PrCo5P3
mp-27215,CrI2
mp-1195626,SrCdB2O5
mp-862716,LiAg3
mp-1095649,Sr2H3NO6
matpes-20240214_569842_0,Ba3SiI2
matpes-20240214_5739_0,U2SN2
mp-1225787,Eu2In3Cu
mp-761021,Li3Cu(TeO3)4
mp-643002,Mg2H6Os
mp-1229306,BaLaSmCuO5
mp-570419,Zr3Al3C5
mp-1246955,VFe2N3
mp-976596,LiLu2Ga
mp-755612,DyGaO3
matpes-20240214_1203669_0,ZrH24C8(NF3)2
mp-2240714,Sr2Mg(CuO2)2
mp-1518838,NaPrHf2O6
mp-8453,RbNaO
matpes-20240214_977286_0,Li3Sm
mp-555597,V4O7
matpes-20240214_1189258_0,Y6PtI10
mp-2218629,CsMgSb(PO4)2
mp-5063,YAl3Ni2
matpes-20240214_1207271_2,Sr2I2F
mp-1227117,CaY3Ti4O12
mp-24413,Na2LiAlH6
mp-759473,Na5Ti3O8
mp-1078277,Mn2FeWO6
mp-1219496,Sb2TeRu
matpes-20240214_541686_0,K3GaS3
mp-2226132,MgVRhO4
mp-1218010,SrNdNiO4
mp-10883,AlCrCo2
mp-215,YSb
mp-35539,Zn2GeSe4
mp-1206794,LiAu
matpes-20240214_726396_3,SbN2Cl5
mp-1018077,ErGa
mp-1028255,Mg14AlSn
matpes-20240214_30747_0,Zn11Ir2
mp-19899,Dy3SnC
mp-10777,RbCeSe2
mp-863755,KYGeS4
matpes-20240214_1096862_2,CdHCl3
mp-1206145,SmFeGe2
mp-1087523,TmAlNi
mp-1022040,LiMg6Co
mp-1185858,MgCr
mp-1634,MoSe2
mp-1023362,BaMg6Al
matpes-20240214_571438_0,Be12V
mp-12533,La2Hf2O7
mp-1184499,GdErIr2
mp-1379819,Y2Fe2O7
mp-6500,KRb2ScF6
mp-2226859,MgMn3CoO8
mp-4899,GaAgTe2
mp-1103459,NpRe2
mp-1183136,Al2OsRh
mp-1517586,KLaFeSnO6
matpes-20240214_1225130_0,Er(CuTe)3
mp-1225561,Eu2Co5Ge3
mp-1068387,LaGe3Ru
mp-19405,Ni(AgO)2
mp-1110964,K2NaCeI6
mp-1113577,Cs2AlAgBr6
mp-1113152,Cs3TlF6
mp-1228014,CaTi2PbO6
mp-1185991,MnCd3
mp-9968,PrSi
mp-1097040,LiCoF2
mp-1087487,Hf6Ga2Fe
mp-1190198,Mn3CuAs2
mp-776005,Li4FeBi(TeO6)2
mp-1212853,DyAl3Ni2
mp-1211645,K3TmF6
mp-1046784,BaTlV2O6
mp-13282,Sm(ErSe2)3
mp-757032,Cs3ErO3
mp-1217176,VH6SO10
matpes-20240214_983152_3,Li3Re
matpes-20240214_1096055_9,Y2ZnPd
mp-560710,Cs2TlMoF6
mp-1075902,EuCuO3
mp-754969,TmBrO
mp-15626,Rb2NaTiF6
mp-1223905,K2Ti(TeO4)3
mp-1001611,LuTlSe2
mp-28602,Na3ClO
mp-1226272,CrNiPO5
mp-1220989,NaNd3Ti2(SbO7)2
matpes-20240214_1208819_0,Sr4CuO2
mp-1080650,BaCuSF
mp-1025372,Y2Cr2C3
mp-1227514,Ca2Ga2GeO7
mp-22723,DyInIr
mp-1217226,Ti3V3Ge5
mp-1099786,Ca2Co2O5
matpes-20240214_1095969_16,MnNb2Cr
mp-1220648,Nb3Ag2TeS6
mp-1184390,Gd2TlZn
mp-1209729,PuVO3
mp-569333,Li2AgBi
mp-973674,HgN
mp-22658,Co2NiS4
mp-1522264,EuZrFeBiO6
mp-862962,CaLaZn2
mp-656887,Ni3O4
matpes-20240214_825919_3,W2O7
matpes-20240214_1113108_0,Cs2YAuF6
mp-1004525,SmB12
mp-774763,Ti3Sb2(PO4)6
mp-756297,ZnIn2O4
mp-690684,Na2BH4ClO4
mp-753717,Cu4OF6
mp-1222262,MgMn2Zn2O12
mp-1292456,Li3TiMn2O6
mp-1183882,Eu2HgSb
mp-777153,Li2Fe2NiO6
mp-1186492,PaInTc2
mp-8630,SbIrS
mp-1041661,Zn2CrWO6
matpes-20240214_1096197_8,Ti2NbMo
matpes-20240214_1198353_2,Li2C3SN6O7
matpes-20240214_1221712_0,MnCu(AgO2)2
mp-1247161,Mg2V3CrS8
matpes-20240214_22975_0,Rb2TeCl6
mp-1189405,Ba2Gd2Co4O11
matpes-20240214_722890_0,Li3H6Ir
mp-1191292,LiAlSi2HO7
matpes-20240214_1096557_6,NaMg2In
matpes-20240214_1229334_5,Al2Se3O28
mp-1226797,Ce2ZrO6
matpes-20240214_1093625_3,Ga2CuPd
mp-2230053,MgCo7O12
mp-1031348,KMg6TiO8
mp-1225121,EuSi2PdAu
mp-1579322,CrSb(PO4)2
mp-1206644,Ba2ScNbO6
mp-1213968,CaMgPO4F
matpes-20240214_1247832_0,Al17(BC3)6
mp-1220377,Nb6SnGe
mp-1208220,Ti5Sn3Au
mp-1207220,Sr2ErUO6
mp-8203,Zr(PS3)2
mp-1207207,Rb(AsIr)2
mp-999508,MnSiNi2
mp-867870,SmAl3
mp-753134,Li6Mn5O10
mp-1628,TeRh
mp-1078859,Er6MnTe2
mp-765286,LiSn(PO3)4
mp-1212596,Eu2B2O5
mp-862851,PaI3
mp-752626,LiVO2F
mp-1079119,LaFeSb2
matpes-20240214_1095812_2,LaZnHg2
mp-1215785,YbAlCo
